id,benchmark,case,backend,arm,repeat,attempt,valid,reason,ops_per_second,throughput_ops_per_sec,sched_yield_entries,operations,roi_seconds,seconds,wall_seconds,max_process_threads,output_sha256
fillrandom-192-bpfbase-mcs_accordin-r1-a1,fillrandom,,mcs_accordin,bpfbase,1,1,True,,271000.327,,,8132190,30.008045,,30.310457226005383,194,
fillrandom-192-bpfbase-mcs_tas_accordin-r1-a1,fillrandom,,mcs_tas_accordin,bpfbase,1,1,True,,272497.921,,,8175242,30.001117,,30.308486338995863,194,
fillrandom-192-bpftip-mcs_accordin-r1-a1,fillrandom,,mcs_accordin,bpftip,1,1,True,,272827.328,,,8185240,30.00154,,30.408670456003165,194,
fillrandom-192-bpftip-mcs_tas_accordin-r1-a1,fillrandom,,mcs_tas_accordin,bpftip,1,1,True,,271868.779,,,8160761,30.017279,,30.41126639698632,194,
readrandom-192-bpfbase-mcs_accordin-r1-a1,readrandom,,mcs_accordin,bpfbase,1,1,True,,1329529.703,,,39886734,30.000634,,30.32354243498412,193,
readrandom-192-bpfbase-mcs_tas_accordin-r1-a1,readrandom,,mcs_tas_accordin,bpfbase,1,1,True,,1142346.228,,,34290812,30.01788,,30.325655847002054,193,
readrandom-192-bpftip-mcs_accordin-r1-a1,readrandom,,mcs_accordin,bpftip,1,1,True,,1217799.872,,,36556288,30.018305,,30.324632286996348,193,
readrandom-192-bpftip-mcs_tas_accordin-r1-a1,readrandom,,mcs_tas_accordin,bpftip,1,1,True,,1099836.731,,,33020848,30.023409,,30.321311669016723,193,
fillrandom-192-bpftip-mcs_accordin-r2-a1,fillrandom,,mcs_accordin,bpftip,2,1,True,,272120.964,,,8164525,30.003293,,30.40945625200402,194,
fillrandom-192-bpftip-mcs_tas_accordin-r2-a1,fillrandom,,mcs_tas_accordin,bpftip,2,1,True,,272087.486,,,8167856,30.019227,,30.409579351980938,194,
fillrandom-192-bpfbase-mcs_accordin-r2-a1,fillrandom,,mcs_accordin,bpfbase,2,1,True,,268455.402,,,8053934,30.001013,,30.312045437982306,194,
fillrandom-192-bpfbase-mcs_tas_accordin-r2-a1,fillrandom,,mcs_tas_accordin,bpfbase,2,1,True,,271222.607,,,8138503,30.006728,,30.309428639011458,194,
readrandom-192-bpftip-mcs_accordin-r2-a1,readrandom,,mcs_accordin,bpftip,2,1,True,,1211877.801,,,36382267,30.021399,,30.339855962985894,193,
readrandom-192-bpftip-mcs_tas_accordin-r2-a1,readrandom,,mcs_tas_accordin,bpftip,2,1,True,,1116740.917,,,33533819,30.028289,,30.4247607869911,193,
readrandom-192-bpfbase-mcs_accordin-r2-a1,readrandom,,mcs_accordin,bpfbase,2,1,True,,1337514.578,,,40144628,30.014348,,30.325749455980258,193,
readrandom-192-bpfbase-mcs_tas_accordin-r2-a1,readrandom,,mcs_tas_accordin,bpfbase,2,1,True,,1185560.252,,,35596724,30.025234,,30.326363022992155,193,
fillrandom-192-bpfbase-mcs_accordin-r3-a1,fillrandom,,mcs_accordin,bpfbase,3,1,True,,263402.505,,,7902367,30.001108,,30.309614700992825,194,
fillrandom-192-bpfbase-mcs_tas_accordin-r3-a1,fillrandom,,mcs_tas_accordin,bpfbase,3,1,True,,251367.297,,,7541356,30.001341,,30.31093558302382,194,
fillrandom-192-bpftip-mcs_accordin-r3-a1,fillrandom,,mcs_accordin,bpftip,3,1,True,,280900.48,,,8427322,30.001095,,30.3051945999905,194,
fillrandom-192-bpftip-mcs_tas_accordin-r3-a1,fillrandom,,mcs_tas_accordin,bpftip,3,1,True,,286002.184,,,8580393,30.001145,,30.305856543011032,194,
readrandom-192-bpfbase-mcs_accordin-r3-a1,readrandom,,mcs_accordin,bpfbase,3,1,True,,1349345.998,,,40499963,30.014513,,30.326549475983484,193,
readrandom-192-bpfbase-mcs_tas_accordin-r3-a1,readrandom,,mcs_tas_accordin,bpfbase,3,1,True,,1158567.569,,,34790534,30.028921,,30.3243542459968,193,
readrandom-192-bpftip-mcs_accordin-r3-a1,readrandom,,mcs_accordin,bpftip,3,1,True,,1204897.056,,,36168148,30.017625,,30.324673321010778,193,
readrandom-192-bpftip-mcs_tas_accordin-r3-a1,readrandom,,mcs_tas_accordin,bpftip,3,1,True,,1088267.056,,,32657423,30.008648,,30.326538761000847,193,
