id,benchmark,case,backend,arm,repeat,attempt,valid,reason,ops_per_second,throughput_ops_per_sec,sched_yield_entries,operations,roi_seconds,seconds,wall_seconds,max_process_threads,output_sha256
low-t2-c100-o0-bpfbase-mcs_accordin-r1-a1,low-t2-c100-o0,,mcs_accordin,bpfbase,1,1,True,,,3566457.29,,,,,6.226781667995965,3,
low-t2-c100-o0-inline-mcs_accordin-r1-a1,low-t2-c100-o0,,mcs_accordin,inline,1,1,True,,,3492872.86,,,,,6.319643258000724,3,
low-t2-c100-o0-inline-mcs_accordin-r2-a1,low-t2-c100-o0,,mcs_accordin,inline,2,1,True,,,3579557.58,,,,,6.320011725998484,3,
low-t2-c100-o0-bpfbase-mcs_accordin-r2-a1,low-t2-c100-o0,,mcs_accordin,bpfbase,2,1,True,,,3588983.03,,,,,6.2197789999772795,3,
low-t2-c100-o0-bpfbase-mcs_accordin-r3-a1,low-t2-c100-o0,,mcs_accordin,bpfbase,3,1,True,,,3476135.49,,,,,6.219089060992701,3,
low-t2-c100-o0-inline-mcs_accordin-r3-a1,low-t2-c100-o0,,mcs_accordin,inline,3,1,True,,,3490704.13,,,,,6.3201109469810035,3,
low-t4-c100-o0-bpfbase-mcs_accordin-r1-a1,low-t4-c100-o0,,mcs_accordin,bpfbase,1,1,True,,,3976456.37,,,,,6.219713069003774,5,
low-t4-c100-o0-inline-mcs_accordin-r1-a1,low-t4-c100-o0,,mcs_accordin,inline,1,1,True,,,4023014.54,,,,,6.319767644017702,5,
low-t4-c100-o0-inline-mcs_accordin-r2-a1,low-t4-c100-o0,,mcs_accordin,inline,2,1,True,,,4016140.4,,,,,6.319867136015091,5,
low-t4-c100-o0-bpfbase-mcs_accordin-r2-a1,low-t4-c100-o0,,mcs_accordin,bpfbase,2,1,True,,,3980015.61,,,,,6.219601920020068,5,
low-t4-c100-o0-bpfbase-mcs_accordin-r3-a1,low-t4-c100-o0,,mcs_accordin,bpfbase,3,1,True,,,4019797.54,,,,,6.2195253819809295,5,
low-t4-c100-o0-inline-mcs_accordin-r3-a1,low-t4-c100-o0,,mcs_accordin,inline,3,1,True,,,3993347.97,,,,,6.320076367002912,5,
low-t4-c100-o3000-bpfbase-mcs_accordin-r1-a1,low-t4-c100-o3000,,mcs_accordin,bpfbase,1,1,True,,,1075095.91,,,,,6.220261624985142,5,
low-t4-c100-o3000-inline-mcs_accordin-r1-a1,low-t4-c100-o3000,,mcs_accordin,inline,1,1,True,,,1069043.0,,,,,6.321073647995945,5,
low-t4-c100-o3000-inline-mcs_accordin-r2-a1,low-t4-c100-o3000,,mcs_accordin,inline,2,1,True,,,1072907.59,,,,,6.321376304025762,5,
low-t4-c100-o3000-bpfbase-mcs_accordin-r2-a1,low-t4-c100-o3000,,mcs_accordin,bpfbase,2,1,True,,,1061332.05,,,,,6.221689994999906,5,
low-t4-c100-o3000-bpfbase-mcs_accordin-r3-a1,low-t4-c100-o3000,,mcs_accordin,bpfbase,3,1,True,,,1066549.6,,,,,6.222627985989675,5,
low-t4-c100-o3000-inline-mcs_accordin-r3-a1,low-t4-c100-o3000,,mcs_accordin,inline,3,1,True,,,1068367.01,,,,,6.3229094599955715,5,
overload-t96-c100-o3000-bpfbase-mcs_accordin-r1-a1,overload-t96-c100-o3000,,mcs_accordin,bpfbase,1,1,True,,,2585280.74,,,,,6.964245818002382,97,
overload-t96-c100-o3000-inline-mcs_accordin-r1-a1,overload-t96-c100-o3000,,mcs_accordin,inline,1,1,True,,,2533462.94,,,,,7.058231126982719,97,
overload-t96-c100-o3000-inline-mcs_accordin-r2-a1,overload-t96-c100-o3000,,mcs_accordin,inline,2,1,True,,,2601072.27,,,,,6.532918443001108,97,
overload-t96-c100-o3000-bpfbase-mcs_accordin-r2-a1,overload-t96-c100-o3000,,mcs_accordin,bpfbase,2,1,True,,,2602774.52,,,,,6.437244291999377,97,
overload-t96-c100-o3000-bpfbase-mcs_accordin-r3-a1,overload-t96-c100-o3000,,mcs_accordin,bpfbase,3,1,True,,,2601458.16,,,,,6.432759342016652,97,
overload-t96-c100-o3000-inline-mcs_accordin-r3-a1,overload-t96-c100-o3000,,mcs_accordin,inline,3,1,True,,,2605353.14,,,,,6.432495259999996,97,
