id,benchmark,case,backend,arm,repeat,attempt,valid,reason,ops_per_second,throughput_ops_per_sec,sched_yield_entries,operations,roi_seconds,seconds,wall_seconds,max_process_threads,output_sha256
low-t2-c100-o0-bpfbase-mcs_accordin-r1-a1,low-t2-c100-o0,,mcs_accordin,bpfbase,1,1,True,,,3359337.17,,,,,6.220864571019774,3,
low-t2-c100-o0-bpftip-mcs_accordin-r1-a1,low-t2-c100-o0,,mcs_accordin,bpftip,1,1,True,,,3410180.95,,,,,6.329603057994973,3,
low-t2-c100-o0-bpftip-mcs_accordin-r2-a1,low-t2-c100-o0,,mcs_accordin,bpftip,2,1,True,,,3290894.79,,,,,6.320863617991563,3,
low-t2-c100-o0-bpfbase-mcs_accordin-r2-a1,low-t2-c100-o0,,mcs_accordin,bpfbase,2,1,True,,,3563367.45,,,,,6.219816479977453,3,
low-t2-c100-o0-bpfbase-mcs_accordin-r3-a1,low-t2-c100-o0,,mcs_accordin,bpfbase,3,1,True,,,3569913.75,,,,,6.219919671013486,3,
low-t2-c100-o0-bpftip-mcs_accordin-r3-a1,low-t2-c100-o0,,mcs_accordin,bpftip,3,1,True,,,3549548.76,,,,,6.320251152006676,3,
low-t4-c100-o0-bpfbase-mcs_accordin-r1-a1,low-t4-c100-o0,,mcs_accordin,bpfbase,1,1,True,,,4011504.2,,,,,6.219999926019227,5,
low-t4-c100-o0-bpftip-mcs_accordin-r1-a1,low-t4-c100-o0,,mcs_accordin,bpftip,1,1,True,,,4016999.79,,,,,6.329403342999285,5,
low-t4-c100-o0-bpftip-mcs_accordin-r2-a1,low-t4-c100-o0,,mcs_accordin,bpftip,2,1,True,,,4046873.83,,,,,6.320683087018551,5,
low-t4-c100-o0-bpfbase-mcs_accordin-r2-a1,low-t4-c100-o0,,mcs_accordin,bpfbase,2,1,True,,,3994043.48,,,,,6.22102801699657,5,
low-t4-c100-o0-bpfbase-mcs_accordin-r3-a1,low-t4-c100-o0,,mcs_accordin,bpfbase,3,1,True,,,4019124.32,,,,,6.220689734007465,5,
low-t4-c100-o0-bpftip-mcs_accordin-r3-a1,low-t4-c100-o0,,mcs_accordin,bpftip,3,1,True,,,4099694.12,,,,,6.3211810690118,5,
low-t4-c100-o3000-bpfbase-mcs_accordin-r1-a1,low-t4-c100-o3000,,mcs_accordin,bpfbase,1,1,True,,,1075188.22,,,,,6.221771171985893,5,
low-t4-c100-o3000-bpftip-mcs_accordin-r1-a1,low-t4-c100-o3000,,mcs_accordin,bpftip,1,1,True,,,1071667.92,,,,,6.3254870689997915,5,
low-t4-c100-o3000-bpftip-mcs_accordin-r2-a1,low-t4-c100-o3000,,mcs_accordin,bpftip,2,1,True,,,1071690.4,,,,,6.33570388800581,5,
low-t4-c100-o3000-bpfbase-mcs_accordin-r2-a1,low-t4-c100-o3000,,mcs_accordin,bpfbase,2,1,True,,,1072407.16,,,,,6.223220168001717,5,
low-t4-c100-o3000-bpfbase-mcs_accordin-r3-a1,low-t4-c100-o3000,,mcs_accordin,bpfbase,3,1,True,,,1070785.0,,,,,6.220911910000723,5,
low-t4-c100-o3000-bpftip-mcs_accordin-r3-a1,low-t4-c100-o3000,,mcs_accordin,bpftip,3,1,True,,,1073905.36,,,,,6.331876925978577,5,
overload-t96-c100-o3000-bpfbase-mcs_accordin-r1-a1,overload-t96-c100-o3000,,mcs_accordin,bpfbase,1,1,True,,,2604493.5,,,,,6.946733573015081,97,
overload-t96-c100-o3000-bpftip-mcs_accordin-r1-a1,overload-t96-c100-o3000,,mcs_accordin,bpftip,1,1,True,,,2607727.67,,,,,6.960933130001649,97,
overload-t96-c100-o3000-bpftip-mcs_accordin-r2-a1,overload-t96-c100-o3000,,mcs_accordin,bpftip,2,1,True,,,2622406.12,,,,,7.068333281989908,97,
overload-t96-c100-o3000-bpfbase-mcs_accordin-r2-a1,overload-t96-c100-o3000,,mcs_accordin,bpfbase,2,1,True,,,2602016.32,,,,,6.432156950992066,97,
overload-t96-c100-o3000-bpfbase-mcs_accordin-r3-a1,overload-t96-c100-o3000,,mcs_accordin,bpfbase,3,1,True,,,2586317.29,,,,,6.984376368985977,97,
overload-t96-c100-o3000-bpftip-mcs_accordin-r3-a1,overload-t96-c100-o3000,,mcs_accordin,bpftip,3,1,True,,,2621008.77,,,,,7.000381728983484,97,
