id,benchmark,case,backend,arm,repeat,attempt,valid,reason,ops_per_second,throughput_ops_per_sec,sched_yield_entries,operations,roi_seconds,seconds,wall_seconds,max_process_threads,output_sha256
readrandom-192-bpfbase-mcs_accordin-r1-a1,readrandom,,mcs_accordin,bpfbase,1,1,True,,1369626.762,,,41130697,30.030588,,30.330216234986437,193,
readrandom-192-bpfbase-mcs_tas_accordin-r1-a1,readrandom,,mcs_tas_accordin,bpfbase,1,1,True,,1192520.01,,,35807245,30.026536,,30.330373531003715,193,
readrandom-192-subprog-mcs_accordin-r1-a1,readrandom,,mcs_accordin,subprog,1,1,True,,1142375.859,,,34312463,30.036054,,30.328766018996248,193,
readrandom-192-subprog-mcs_tas_accordin-r1-a1,readrandom,,mcs_tas_accordin,subprog,1,1,True,,1047798.594,,,31473551,30.037787,,30.430370897985995,193,
readrandom-192-flags-mcs_accordin-r1-a1,readrandom,,mcs_accordin,flags,1,1,True,,1341935.211,,,40281979,30.017827,,30.32604555299622,193,
readrandom-192-flags-mcs_tas_accordin-r1-a1,readrandom,,mcs_tas_accordin,flags,1,1,True,,1167702.312,,,35065436,30.029431,,30.428673530987,193,
readrandom-192-bpftip-mcs_accordin-r1-a1,readrandom,,mcs_accordin,bpftip,1,1,True,,1166620.415,,,35030663,30.027473,,30.424463590985397,193,
readrandom-192-bpftip-mcs_tas_accordin-r1-a1,readrandom,,mcs_tas_accordin,bpftip,1,1,True,,1054576.507,,,31668807,30.029881,,30.332815720990766,193,
readrandom-192-inline-mcs_accordin-r1-a1,readrandom,,mcs_accordin,inline,1,1,True,,1346006.791,,,40404413,30.017986,,30.427977652987465,193,
readrandom-192-inline-mcs_tas_accordin-r1-a1,readrandom,,mcs_tas_accordin,inline,1,1,True,,1189479.905,,,35722426,30.031971,,30.425545751000755,193,
readrandom-192-subprog-mcs_accordin-r2-a1,readrandom,,mcs_accordin,subprog,2,1,True,,1186177.075,,,35618320,30.027827,,30.325773154007038,193,
readrandom-192-subprog-mcs_tas_accordin-r2-a1,readrandom,,mcs_tas_accordin,subprog,2,1,True,,1094950.661,,,32894453,30.04195,,30.427570077008568,193,
readrandom-192-flags-mcs_accordin-r2-a1,readrandom,,mcs_accordin,flags,2,1,True,,1339459.211,,,40207466,30.017686,,30.325526985980105,193,
readrandom-192-flags-mcs_tas_accordin-r2-a1,readrandom,,mcs_tas_accordin,flags,2,1,True,,1150534.827,,,34544333,30.024587,,30.32825614500325,193,
readrandom-192-bpftip-mcs_accordin-r2-a1,readrandom,,mcs_accordin,bpftip,2,1,True,,1201810.607,,,36073570,30.016019,,30.325036816007923,193,
readrandom-192-bpftip-mcs_tas_accordin-r2-a1,readrandom,,mcs_tas_accordin,bpftip,2,1,True,,1063520.687,,,31930658,30.023542,,30.327635913999984,193,
readrandom-192-inline-mcs_accordin-r2-a1,readrandom,,mcs_accordin,inline,2,1,True,,1335493.911,,,40101705,30.027621,,30.327712997008348,193,
readrandom-192-inline-mcs_tas_accordin-r2-a1,readrandom,,mcs_tas_accordin,inline,2,1,True,,1184985.782,,,35558923,30.00789,,30.32616371102631,193,
readrandom-192-bpfbase-mcs_accordin-r2-a1,readrandom,,mcs_accordin,bpfbase,2,1,True,,1347119.926,,,40446679,30.024557,,30.327787388989236,193,
readrandom-192-bpfbase-mcs_tas_accordin-r2-a1,readrandom,,mcs_tas_accordin,bpfbase,2,1,True,,1158022.917,,,34773155,30.028037,,30.329696681990754,193,
readrandom-192-flags-mcs_accordin-r3-a1,readrandom,,mcs_accordin,flags,3,1,True,,1339969.648,,,40219662,30.015353,,30.333472377998987,193,
readrandom-192-flags-mcs_tas_accordin-r3-a1,readrandom,,mcs_tas_accordin,flags,3,1,True,,1193804.575,,,35840623,30.022186,,30.32578758400632,193,
readrandom-192-bpftip-mcs_accordin-r3-a1,readrandom,,mcs_accordin,bpftip,3,1,True,,1193791.152,,,35855294,30.034813,,30.42450465299771,193,
readrandom-192-bpftip-mcs_tas_accordin-r3-a1,readrandom,,mcs_tas_accordin,bpftip,3,1,True,,1074034.512,,,32252859,30.02963,,30.325298846000805,193,
readrandom-192-inline-mcs_accordin-r3-a1,readrandom,,mcs_accordin,inline,3,1,True,,1352331.308,,,40616642,30.034535,,30.425819350988604,193,
readrandom-192-inline-mcs_tas_accordin-r3-a1,readrandom,,mcs_tas_accordin,inline,3,1,True,,1140569.784,,,34257748,30.035644,,30.431520780024584,193,
readrandom-192-bpfbase-mcs_accordin-r3-a1,readrandom,,mcs_accordin,bpfbase,3,1,True,,1334061.978,,,40040148,30.013709,,30.328827102988726,193,
readrandom-192-bpfbase-mcs_tas_accordin-r3-a1,readrandom,,mcs_tas_accordin,bpfbase,3,1,True,,1172039.321,,,35197037,30.030594,,30.327870231994893,193,
readrandom-192-subprog-mcs_accordin-r3-a1,readrandom,,mcs_accordin,subprog,3,1,True,,1156876.194,,,34741360,30.030318,,30.4270789079892,193,
readrandom-192-subprog-mcs_tas_accordin-r3-a1,readrandom,,mcs_tas_accordin,subprog,3,1,True,,1074753.892,,,32261972,30.018009,,30.331280662008794,193,
