backend,implementation,repeat,throughput_ops_per_sec,elapsed_seconds,total_operations,avg_lock_hold_ns,avg_wait_ns_estimated,scx_enabled_samples,loadavg_before,log,command
mcs_accordin_direct,rust,1,503341.08,5.026492,2530040,386.60,379574.84,60,6.33 8.16 10.46 7/9015 3293173,mcs_accordin_direct-rust-1.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_accordin_direct,c,1,438776.13,5.034994,2209235,386.31,434882.48,59,39.73 15.26 12.74 8/9017 3293385,mcs_accordin_direct-c-1.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_tas_accordin_direct,rust,1,500837.49,5.031205,2519816,386.38,381217.81,59,54.89 18.81 13.91 9/9027 3293680,mcs_tas_accordin_direct-rust-1.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_tas_accordin_direct,c,1,539678.22,5.036674,2718183,387.17,353875.31,59,68.19 22.17 15.02 7/9034 3293901,mcs_tas_accordin_direct-c-1.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_accordin_direct,c,2,472565.03,5.035489,2379596,386.26,404089.58,59,91.30 28.63 17.20 8/9015 3294110,mcs_accordin_direct-c-2.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_accordin_direct,rust,2,465926.95,5.040015,2348279,385.54,409517.38,59,101.21 31.73 18.26 7/9015 3294320,mcs_accordin_direct-rust-2.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_tas_accordin_direct,c,2,537811.96,5.035485,2708144,386.88,355024.89,59,110.16 34.74 19.31 8/9017 3294551,mcs_tas_accordin_direct-c-2.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_tas_accordin_direct,rust,2,504826.94,5.036237,2542428,387.32,377946.67,59,118.15 37.65 20.33 8/9029 3294832,mcs_tas_accordin_direct-rust-2.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_accordin_direct,rust,3,456956.41,5.040505,2303291,386.56,417497.98,59,118.60 40.27 21.37 8/9026 3295040,mcs_accordin_direct-rust-3.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
mcs_accordin_direct,c,3,456509.19,5.042231,2301825,386.13,417783.21,59,125.60 43.02 22.36 8/9014 3295251,mcs_accordin_direct-c-3.log,sudo -n env MCS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_accordin_direct.so MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/release/libmcs_tas_accordin_direct.so MCS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 ACCORDIN_DISABLE_ADMISSION=0 taskset -c 0-95 timeout --kill-after=3s 36.0s /mnt/sde/jz/accordin/bench/mutexbench/mutex_bench --lock-kind mcs_accordin_direct --threads 192 --duration-ms 5000 --warmup-duration-ms 1000 --critical-ns 300 --outside-ns 3000 --workload single --timing-sample-stride 8 --timeslice-extension off
