stage,id,benchmark,variant,backend,repeat,spin_us,ops_per_second,seconds,valid,returncode,timeout
closing-baseline-leveldb,readrandom-192-baseline-mcs_accordin-r1,readrandom,baseline,mcs_accordin,1,50,622387.744,,True,0,False
closing-baseline-leveldb,readrandom-192-baseline-mcs_tas_accordin-r1,readrandom,baseline,mcs_tas_accordin,1,50,932529.074,,True,0,False
closing-baseline-leveldb,fillrandom-192-baseline-mcs_accordin-r1,fillrandom,baseline,mcs_accordin,1,50,75880.966,,True,0,False
closing-baseline-leveldb,fillrandom-192-baseline-mcs_tas_accordin-r1,fillrandom,baseline,mcs_tas_accordin,1,50,156396.72,,True,0,False
closing-baseline-stream,stream-192-baseline-mcs_accordin-r1,stream,baseline,mcs_accordin,1,50,,76.21644732,True,0,False
closing-baseline-stream,stream-192-baseline-mcs_tas_accordin-r1,stream,baseline,mcs_tas_accordin,1,50,,72.41574455,True,0,False
confirm-leveldb,readrandom-192-baseline-mcs_accordin-r1,readrandom,baseline,mcs_accordin,1,50,625582.688,,True,0,False
confirm-leveldb,readrandom-192-baseline-mcs_tas_accordin-r1,readrandom,baseline,mcs_tas_accordin,1,50,938447.843,,True,0,False
confirm-leveldb,readrandom-192-balanced-mcs_accordin-r1,readrandom,balanced,mcs_accordin,1,50,602216.971,,True,0,False
confirm-leveldb,readrandom-192-balanced-mcs_tas_accordin-r1,readrandom,balanced,mcs_tas_accordin,1,50,963883.528,,True,0,False
confirm-leveldb,fillrandom-192-baseline-mcs_accordin-r1,fillrandom,baseline,mcs_accordin,1,50,68351.394,,True,0,False
confirm-leveldb,fillrandom-192-baseline-mcs_tas_accordin-r1,fillrandom,baseline,mcs_tas_accordin,1,50,160884.731,,True,0,False
confirm-leveldb,fillrandom-192-balanced-mcs_accordin-r1,fillrandom,balanced,mcs_accordin,1,50,75616.043,,True,0,False
confirm-leveldb,fillrandom-192-balanced-mcs_tas_accordin-r1,fillrandom,balanced,mcs_tas_accordin,1,50,185519.288,,True,0,False
confirm-leveldb,readrandom-192-baseline-mcs_tas_accordin-r2,readrandom,baseline,mcs_tas_accordin,2,50,956638.166,,True,0,False
confirm-leveldb,readrandom-192-balanced-mcs_accordin-r2,readrandom,balanced,mcs_accordin,2,50,672951.78,,True,0,False
confirm-leveldb,readrandom-192-balanced-mcs_tas_accordin-r2,readrandom,balanced,mcs_tas_accordin,2,50,970120.305,,True,0,False
confirm-leveldb,readrandom-192-baseline-mcs_accordin-r2,readrandom,baseline,mcs_accordin,2,50,629629.12,,True,0,False
confirm-leveldb,fillrandom-192-baseline-mcs_tas_accordin-r2,fillrandom,baseline,mcs_tas_accordin,2,50,159501.134,,True,0,False
confirm-leveldb,fillrandom-192-balanced-mcs_accordin-r2,fillrandom,balanced,mcs_accordin,2,50,78666.44,,True,0,False
confirm-leveldb,fillrandom-192-balanced-mcs_tas_accordin-r2,fillrandom,balanced,mcs_tas_accordin,2,50,183411.805,,True,0,False
confirm-leveldb,fillrandom-192-baseline-mcs_accordin-r2,fillrandom,baseline,mcs_accordin,2,50,70918.398,,True,0,False
confirm-leveldb,readrandom-192-balanced-mcs_accordin-r3,readrandom,balanced,mcs_accordin,3,50,633929.396,,True,0,False
