benchmark,threads,backend,repeat,valid,value,unit,wall_seconds,returncode,timeout,roi_seconds,operations,seq_before,seq_after,max_process_threads,log
scheduling,96,mcs_accordin,1,True,2041381.51,ops/s,5.456106603145599,0,,,,550,551,97,logs/performance-scheduling-96-mcs_accordin-r1.log
scheduling,96,mcs_tas_accordin,1,True,2922726.667,ops/s,5.259795516729355,0,,,,551,552,97,logs/performance-scheduling-96-mcs_tas_accordin-r1.log
scheduling,96,flexguard,1,True,1232491.0119999999,ops/s,5.218341691419482,0,,,,552,552,97,logs/performance-scheduling-96-flexguard-r1.log
buckets,96,mcs_accordin,1,True,17375.460305,ops/s,11.524696173146367,0,,,,552,553,97,logs/performance-buckets-96-mcs_accordin-r1.log
buckets,96,mcs_tas_accordin,1,True,23344.146152,ops/s,11.525154298171401,0,,,,553,554,97,logs/performance-buckets-96-mcs_tas_accordin-r1.log
buckets,96,flexguard,1,True,436272.546551,ops/s,11.233784386888146,0,,,,554,554,97,logs/performance-buckets-96-flexguard-r1.log
leveldb-readrandom,96,mcs_accordin,1,True,589463.941,ops/s,30.30002536252141,0,,30.001864,17685017,554,555,97,logs/performance-leveldb-readrandom-96-mcs_accordin-r1.log
leveldb-readrandom,96,mcs_tas_accordin,1,True,882902.399,ops/s,30.30607460439205,0,,30.00222,26489032,555,556,97,logs/performance-leveldb-readrandom-96-mcs_tas_accordin-r1.log
leveldb-readrandom,96,flexguard,1,True,474932.023,ops/s,30.128223540261388,0,,30.00294,14249357,556,556,97,logs/performance-leveldb-readrandom-96-flexguard-r1.log
leveldb-fillrandom,96,mcs_accordin,1,True,39816.867,ops/s,30.341532614082098,0,,30.000477,1194525,556,557,98,logs/performance-leveldb-fillrandom-96-mcs_accordin-r1.log
leveldb-fillrandom,96,mcs_tas_accordin,1,True,29285.049,ops/s,30.307914957404137,0,,30.002613,878628,557,558,98,logs/performance-leveldb-fillrandom-96-mcs_tas_accordin-r1.log
leveldb-fillrandom,96,flexguard,1,True,125539.607,ops/s,30.260957742109895,0,,30.00054,3766256,558,558,98,logs/performance-leveldb-fillrandom-96-flexguard-r1.log
leveldb-fillseq,96,mcs_accordin,1,True,40621.035,ops/s,30.33438458107412,0,,30.006104,1218879,558,559,98,logs/performance-leveldb-fillseq-96-mcs_accordin-r1.log
leveldb-fillseq,96,mcs_tas_accordin,1,True,28611.538,ops/s,30.312311915680766,0,,30.006251,858525,559,560,98,logs/performance-leveldb-fillseq-96-mcs_tas_accordin-r1.log
leveldb-fillseq,96,flexguard,1,True,134151.319,ops/s,30.26230409555137,0,,30.001084,4024685,560,560,98,logs/performance-leveldb-fillseq-96-flexguard-r1.log
leveldb-readseq,96,mcs_accordin,1,True,49437926.821,ops/s,2.2240608744323254,0,,1.941829,96000000,560,561,97,logs/performance-leveldb-readseq-96-mcs_accordin-r1.log
leveldb-readseq,96,mcs_tas_accordin,1,True,42689700.132,ops/s,2.6277445759624243,0,,2.248786,96000000,561,562,97,logs/performance-leveldb-readseq-96-mcs_tas_accordin-r1.log
leveldb-readseq,96,flexguard,1,True,251564416.213,ops/s,0.6050808280706406,0,,0.381612,96000000,562,562,97,logs/performance-leveldb-readseq-96-flexguard-r1.log
leveldb-overwrite,96,mcs_accordin,1,True,45599.092,ops/s,30.324364993721247,0,,30.000685,1368004,562,563,98,logs/performance-leveldb-overwrite-96-mcs_accordin-r1.log
leveldb-overwrite,96,mcs_tas_accordin,1,True,27947.023,ops/s,30.313581151887774,0,,29.99951,838397,563,564,98,logs/performance-leveldb-overwrite-96-mcs_tas_accordin-r1.log
