benchmark,threads,backend,status,n,failures,unit,mean,stdev,min,max,cv_percent,relative_to_flexguard
scheduling,96,mcs_accordin,complete,3,0,ops/s,1978219.5833333333,62393.594339080686,1916623.809,2041381.51,3.154027736089157,1.6225800946235782
scheduling,96,mcs_tas_accordin,complete,3,0,ops/s,2858601.0413333336,190804.25642564497,2643994.5560000003,3009081.901,6.6747424235404464,2.344688722736265
scheduling,96,flexguard,complete,3,0,ops/s,1219181.469,57875.46909978174,1155810.6330000001,1269242.762,4.747075851411398,1.0
scheduling,192,mcs_accordin,complete,3,0,ops/s,1744049.2296666668,101251.7928734267,1649566.697,1850928.6870000002,5.80555818901847,1.7378745371060853
scheduling,192,mcs_tas_accordin,complete,3,0,ops/s,2799334.5626666667,43366.86663267269,2752393.543,2837907.742,1.5491848388197333,2.7894237012043557
scheduling,192,flexguard,complete,3,0,ops/s,1003553.0140000001,85563.17531060385,942086.652,1101274.789,8.526024446836432,1.0
buckets,96,mcs_accordin,complete,3,0,ops/s,18023.43128466667,572.1233482297265,17375.460305,18458.885751,3.1743308984480505,0.03816025707465984
buckets,96,mcs_tas_accordin,complete,3,0,ops/s,23122.648029,296.0708920396282,22786.373117,23344.146152,1.2804367893690267,0.04895661536902713
buckets,96,flexguard,complete,3,0,ops/s,472308.95875266666,61223.89080133089,436272.546551,542999.71512,12.962678278010795,1.0
buckets,192,mcs_accordin,complete,3,0,ops/s,12762.537428333333,221.58440833328459,12518.735151,12951.669417,1.7362096650260044,0.9888795971306743
buckets,192,mcs_tas_accordin,complete,3,0,ops/s,15405.453000666666,333.4829786911248,15023.526009,15638.957381,2.164707384305372,1.1936606056954167
buckets,192,flexguard,complete,3,0,ops/s,12906.057992666667,462.9148590595139,12611.286099,13439.607525,3.5868028744528044,1.0
leveldb-readrandom,96,mcs_accordin,complete,3,0,ops/s,583930.9773333333,4834.447940664634,580522.918,589463.941,0.827914278968783,1.116464061580781
leveldb-readrandom,96,mcs_tas_accordin,complete,3,0,ops/s,908105.3986666667,27273.702917952894,882902.399,937061.148,3.0033631512374814,1.7362789115400217
leveldb-readrandom,96,flexguard,complete,3,0,ops/s,523018.1583333333,57087.68201746133,474932.023,586109.864,10.91504780625185,1.0
leveldb-readrandom,192,mcs_accordin,complete,3,0,ops/s,611337.6106666666,16785.609199944338,594347.168,627910.599,2.7457183898172977,1.5948754287390177
leveldb-readrandom,192,mcs_tas_accordin,complete,3,0,ops/s,948732.8283333334,17002.524380264873,931432.933,965421.498,1.7921298675975728,2.4750819349996336
leveldb-readrandom,192,flexguard,complete,3,0,ops/s,383313.7056666667,10566.230826811487,376748.591,395502.423,2.756549184286143,1.0
leveldb-fillrandom,96,mcs_accordin,complete,3,0,ops/s,42236.352333333336,2151.8363499314573,39816.867,43935.96,5.094749501445955,0.3391935026199286
leveldb-fillrandom,96,mcs_tas_accordin,complete,3,0,ops/s,28599.486333333334,933.2773292121327,27536.629,29285.049,3.2632660542730707,0.22967797659169964
leveldb-fillrandom,96,flexguard,complete,3,0,ops/s,124519.93333333333,884.2417026641176,123964.461,125539.607,0.7101206039815721,1.0
leveldb-fillrandom,192,mcs_accordin,complete,3,0,ops/s,16665.816,114.84036606960119,16550.719,16780.398,0.6890773669264151,0.428342902088357
leveldb-fillrandom,192,mcs_tas_accordin,complete,3,0,ops/s,16817.964333333333,166.04470069632794,16668.427,16996.655,0.9873055823244081,0.43225340119910605
leveldb-fillrandom,192,flexguard,complete,3,0,ops/s,38907.65066666667,1107.4100547594521,37796.509,40011.291,2.8462526926823752,1.0
leveldb-fillseq,96,mcs_accordin,complete,3,0,ops/s,44149.35333333333,3081.6147352276735,40621.035,46312.983,6.979977060957345,0.33171296169739106
leveldb-fillseq,96,mcs_tas_accordin,complete,3,0,ops/s,27306.532,1137.3155010092855,26526.726,28611.538,4.164994298834014,0.20516564614244823
leveldb-fillseq,96,flexguard,complete,3,0,ops/s,133095.05033333332,1266.1072227837992,131691.559,134151.319,0.9512804718228548,1.0
leveldb-fillseq,192,mcs_accordin,complete,3,0,ops/s,16200.156333333332,144.27922001914698,16054.149,16342.643,0.8906038747433507,0.40520284942563967
leveldb-fillseq,192,mcs_tas_accordin,complete,3,0,ops/s,17302.464333333333,244.78795485140444,17142.729,17584.284,1.4147577485816198,0.4327740859837485
leveldb-fillseq,192,flexguard,complete,3,0,ops/s,39980.361333333334,1785.714959911109,38851.661,42039.136,4.4664802927188205,1.0
leveldb-readseq,96,mcs_accordin,complete,3,0,ops/s,45740143.090333335,3264462.009281938,43257603.988,49437926.821,7.136973758116304,0.19048651616733644
leveldb-readseq,96,mcs_tas_accordin,complete,3,0,ops/s,42911254.183,193237.171980632,42689700.132,43044964.95,0.4503181639868874,0.17870550377482747
