stage,id,benchmark,variant,backend,repeat,valid,timeout,ops_per_second,seconds
screen,readrandom-192-baseline-mcs_tas_accordin-r1,readrandom,baseline,mcs_tas_accordin,1,True,False,915506.211,
screen,readrandom-192-compact-mcs_tas_accordin-r1,readrandom,compact,mcs_tas_accordin,1,True,False,930801.576,
screen,readrandom-192-ttas-mcs_tas_accordin-r1,readrandom,ttas,mcs_tas_accordin,1,True,False,807255.746,
screen,readrandom-192-tls-mcs_tas_accordin-r1,readrandom,tls,mcs_tas_accordin,1,True,False,962133.412,
screen,readrandom-192-holder-mcs_tas_accordin-r1,readrandom,holder,mcs_tas_accordin,1,True,False,944009.952,
screen,readrandom-192-baseline-mcs_tas_accordin-r2,readrandom,baseline,mcs_tas_accordin,2,True,False,938704.726,
screen,readrandom-192-tick-mcs_tas_accordin-r1,readrandom,tick,mcs_tas_accordin,1,True,False,944715.069,
screen,readrandom-192-self-mcs_tas_accordin-r1,readrandom,self,mcs_tas_accordin,1,True,False,937757.814,
screen,readrandom-192-idle-mcs_tas_accordin-r1,readrandom,idle,mcs_tas_accordin,1,True,False,942053.266,
screen,readrandom-192-enqlast-mcs_tas_accordin-r1,readrandom,enqlast,mcs_tas_accordin,1,True,False,859566.879,
screen,readrandom-192-baseline-mcs_tas_accordin-r3,readrandom,baseline,mcs_tas_accordin,3,True,False,931500.865,
screen,readrandom-192-bpf_all-mcs_tas_accordin-r1,readrandom,bpf_all,mcs_tas_accordin,1,True,False,835743.073,
screen,readrandom-192-signal-mcs_tas_accordin-r1,readrandom,signal,mcs_tas_accordin,1,True,False,928739.355,
screen,readrandom-192-fullhook0-mcs_tas_accordin-r1,readrandom,fullhook0,mcs_tas_accordin,1,True,False,637797.674,
screen,readrandom-192-fullhook1000-mcs_tas_accordin-r1,readrandom,fullhook1000,mcs_tas_accordin,1,True,False,652816.095,
screen,readrandom-192-baseline-mcs_tas_accordin-r4,readrandom,baseline,mcs_tas_accordin,4,True,False,898382.041,
