benchmark,branch,commit,backend,repeat,operations,roi_seconds,ops_per_second,max_process_threads,valid,timeout,wall_seconds,returncode
readrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_accordin,1,18288846,30.008034,609464.985,193,True,False,30.33838759176433,0
readrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_accordin,1,17381087,30.002162,579327.816,193,True,False,30.338477121666074,0
readrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_tas_accordin,1,19496188,30.006971,649721.96,193,True,False,30.359630830585957,0
readrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_tas_accordin,1,27812946,30.008823,926825.621,193,True,False,30.324694583192468,0
fillrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_accordin,1,,,,194,False,True,120.16626614332199,-9
fillrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_accordin,1,1675740,30.00197,55854.332,194,True,False,30.397383023053408,0
fillrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_tas_accordin,1,4301413,30.012066,143322.789,194,True,False,30.391663955524564,0
fillrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_tas_accordin,1,1725681,30.002275,57518.338,194,True,False,30.392607528716326,0
readrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_accordin,2,17434389,30.009615,580960.102,193,True,False,30.33795165643096,0
readrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_tas_accordin,2,20109633,30.00697,670165.398,193,True,False,30.348475500941277,0
readrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_tas_accordin,2,28547598,30.00935,951290.115,193,True,False,30.319625535979867,0
readrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_accordin,2,18196002,30.002481,606483.244,193,True,False,30.33267791941762,0
fillrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_accordin,2,1459446,30.05824,48553.941,194,True,False,30.38807143084705,0
fillrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_tas_accordin,2,4454037,30.007356,148431.505,194,True,False,30.391727175563574,0
fillrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_tas_accordin,2,1475071,30.037718,49107.292,194,True,False,30.39196916669607,0
fillrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_accordin,2,3644775,30.008237,121459.151,194,True,False,30.339894149452448,0
readrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_tas_accordin,3,19933224,30.008231,664258.55,193,True,False,30.348159849643707,0
readrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_tas_accordin,3,29174336,30.007093,972247.995,193,True,False,30.3473925255239,0
readrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_accordin,3,18191009,30.020572,605951.446,193,True,False,30.349025083705783,0
readrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_accordin,3,18808974,30.013036,626693.481,193,True,False,30.320160331204534,0
fillrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_tas_accordin,3,4388196,30.007962,146234.389,194,True,False,30.476937064900994,0
fillrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_tas_accordin,3,1466107,30.029017,48823.01,194,True,False,30.389177976176143,0
fillrandom,fullhook-admission,4e5998e21c458e9b162855ef3c3d5c7e42b42ebb,mcs_accordin,3,,,,194,False,True,120.15794025920331,-9
fillrandom,simplify,8fc18994aa51f27b91bf6b490a575a309add8da3,mcs_accordin,3,1573937,30.002266,52460.604,194,True,False,30.392158042639494,0
