benchmark,backend,repeat,operations,roi_seconds,ops_per_second,max_process_threads,valid
readrandom,mcs_accordin,1,17188786,30.008734,572792.774,193,True
readrandom,mcs_tas_accordin,1,27741395,30.006583,924510.298,193,True
readrandom,flexguard,1,11987706,30.001433,399571.114,193,True
fillrandom,mcs_accordin,1,1651990,30.002211,55062.275,194,True
fillrandom,mcs_tas_accordin,1,1773689,30.002562,59117.918,194,True
fillrandom,flexguard,1,1132966,30.012389,37749.944,194,True
readrandom,mcs_tas_accordin,2,28727746,30.008645,957315.667,193,True
readrandom,flexguard,2,11694949,30.002402,389800.423,193,True
readrandom,mcs_accordin,2,18304586,30.018545,609775.924,193,True
fillrandom,mcs_tas_accordin,2,1681530,30.082379,55897.507,194,True
fillrandom,flexguard,2,1091891,30.00402,36391.49,194,True
fillrandom,mcs_accordin,2,1642088,30.002451,54731.795,194,True
readrandom,flexguard,3,11695779,30.002604,389825.463,193,True
readrandom,mcs_accordin,3,17421284,30.006719,580579.436,193,True
readrandom,mcs_tas_accordin,3,28617559,30.002184,953849.193,193,True
fillrandom,flexguard,3,1105015,30.016267,36813.872,194,True
fillrandom,mcs_accordin,3,1583452,30.001956,52778.292,194,True
fillrandom,mcs_tas_accordin,3,1781094,30.002493,59364.867,194,True
