group,variant,backend,mode,throughput_ops_per_sec,total_operations,elapsed_seconds,avg_lock_hold_ns,avg_wait_ns_estimated,avg_lock_handoff_ns_estimated,burn_calibration,min_thread_ops,max_thread_ops,scx_enabled_samples,log
1,direct,mcsaccordin_original,direct,1299699.90,6528991,5.023460,385.40,146683.69,384.01,9/32,30238,37296,52,/mnt/sde/jz/accordin/target/litl-comparison-1-direct-condvar1-300-3000-i4lboj8j/mcsaccordin_original.log
1,direct,mcstasaccordin_original,direct,1401562.55,7050827,5.030690,384.80,135816.70,328.69,9/32,33047,41408,52,/mnt/sde/jz/accordin/target/litl-comparison-1-direct-condvar1-300-3000-i4lboj8j/mcstasaccordin_original.log
2,lazy,mcsaccordin_original,litl,1304556.38,6535605,5.009829,388.98,146534.22,377.56,9/32,29790,39152,59,/mnt/sde/jz/accordin/target/litl-comparison-2-lazy-condvar1-300-3000-z4qcu8n9/mcsaccordin_original.log
2,lazy,mcstasaccordin_original,litl,1338244.05,6709381,5.013571,385.80,142768.07,361.45,9/32,31268,38851,59,/mnt/sde/jz/accordin/target/litl-comparison-2-lazy-condvar1-300-3000-z4qcu8n9/mcstasaccordin_original.log
3,lazy,mcsaccordin_original,litl,1276180.78,6398020,5.013412,388.57,149725.85,395.02,9/32,29163,37612,59,/mnt/sde/jz/accordin/target/litl-comparison-3-lazy-condvar1-300-3000-5uttvl6f/mcsaccordin_original.log
3,lazy,mcstasaccordin_original,litl,1408623.53,7058297,5.010776,386.41,135663.75,323.50,9/32,32764,41748,59,/mnt/sde/jz/accordin/target/litl-comparison-3-lazy-condvar1-300-3000-5uttvl6f/mcstasaccordin_original.log
4,direct,mcsaccordin_original,direct,1315520.90,6601782,5.018379,385.02,145058.42,375.14,9/32,29605,38309,51,/mnt/sde/jz/accordin/target/litl-comparison-4-direct-condvar1-300-3000-8jm3xslg/mcsaccordin_original.log
4,direct,mcstasaccordin_original,direct,1361053.69,6837207,5.023466,385.33,140073.26,349.39,9/32,31675,39394,51,/mnt/sde/jz/accordin/target/litl-comparison-4-direct-condvar1-300-3000-8jm3xslg/mcstasaccordin_original.log
5,direct,mcsaccordin_original,direct,1296356.02,6507997,5.020224,385.66,147173.68,385.74,9/32,29379,37595,51,/mnt/sde/jz/accordin/target/litl-comparison-5-direct-condvar1-300-3000-g8gpqw0e/mcsaccordin_original.log
5,direct,mcstasaccordin_original,direct,1415612.10,7108764,5.021689,385.13,134708.30,321.27,9/32,33253,40830,52,/mnt/sde/jz/accordin/target/litl-comparison-5-direct-condvar1-300-3000-g8gpqw0e/mcstasaccordin_original.log
6,lazy,mcsaccordin_original,litl,1285440.93,6440859,5.010622,390.97,148713.47,386.97,9/32,30534,37483,59,/mnt/sde/jz/accordin/target/litl-comparison-6-lazy-condvar1-300-3000-ve20ss9c/mcsaccordin_original.log
6,lazy,mcstasaccordin_original,litl,1338444.30,6708604,5.012240,386.50,142776.80,360.64,9/32,31303,39625,54,/mnt/sde/jz/accordin/target/litl-comparison-6-lazy-condvar1-300-3000-ve20ss9c/mcstasaccordin_original.log
7,lazy,mcsaccordin_original,litl,1285818.61,6442835,5.010687,387.82,148664.39,389.89,9/32,29346,37174,59,/mnt/sde/jz/accordin/target/litl-comparison-7-lazy-condvar1-300-3000-pecjrc2h/mcsaccordin_original.log
7,lazy,mcstasaccordin_original,litl,1345037.81,6740934,5.011706,386.06,142091.56,357.42,9/32,31257,38866,59,/mnt/sde/jz/accordin/target/litl-comparison-7-lazy-condvar1-300-3000-pecjrc2h/mcstasaccordin_original.log
8,direct,mcsaccordin_original,direct,1321642.26,6632082,5.018061,385.76,144418.40,370.87,9/32,29998,38601,51,/mnt/sde/jz/accordin/target/litl-comparison-8-direct-condvar1-300-3000-_sxrqhpq/mcsaccordin_original.log
8,direct,mcstasaccordin_original,direct,1403518.15,7046059,5.020283,386.06,135917.67,326.43,9/32,32706,42221,52,/mnt/sde/jz/accordin/target/litl-comparison-8-direct-condvar1-300-3000-_sxrqhpq/mcstasaccordin_original.log
