group,variant,backend,mode,throughput_ops_per_sec,total_operations,elapsed_seconds,avg_lock_hold_ns,avg_wait_ns_estimated,avg_lock_handoff_ns_estimated,burn_calibration,min_thread_ops,max_thread_ops,scx_enabled_samples,log
1,direct,mcsaccordin_original,direct,1318024.66,6614975,5.018855,385.68,144780.98,373.03,9/32,31374,38990,51,/mnt/sde/jz/accordin/target/litl-shadow-cost-1-direct-condvar1-300-3000-ixuc5vy5/mcsaccordin_original.log
1,direct,mcstasaccordin_original,direct,1358517.83,6817681,5.018470,385.37,140459.83,350.72,9/32,31449,39052,52,/mnt/sde/jz/accordin/target/litl-shadow-cost-1-direct-condvar1-300-3000-ixuc5vy5/mcstasaccordin_original.log
2,condvar0,mcsaccordin_original,litl,1290248.15,6465289,5.010888,386.38,148137.61,388.66,9/32,29954,38742,59,/mnt/sde/jz/accordin/target/litl-shadow-cost-2-condvar0-condvar0-300-3000-1v3vj3va/mcsaccordin_original.log
2,condvar0,mcstasaccordin_original,litl,1318150.44,6601333,5.008027,385.37,145061.51,373.27,9/32,30043,38870,59,/mnt/sde/jz/accordin/target/litl-shadow-cost-2-condvar0-condvar0-300-3000-1v3vj3va/mcstasaccordin_original.log
3,condvar1,mcsaccordin_original,litl,754837.21,3783646,5.012532,386.89,253462.13,937.90,9/32,16835,22372,54,/mnt/sde/jz/accordin/target/litl-shadow-cost-3-condvar1-condvar1-300-3000-po1pywre/mcsaccordin_original.log
3,condvar1,mcstasaccordin_original,litl,638993.19,3198491,5.005517,386.06,299761.42,1178.90,9/32,14556,19977,58,/mnt/sde/jz/accordin/target/litl-shadow-cost-3-condvar1-condvar1-300-3000-po1pywre/mcstasaccordin_original.log
4,condvar0,mcsaccordin_original,litl,1302135.40,6525724,5.011556,386.70,146778.36,381.26,9/32,29153,37711,59,/mnt/sde/jz/accordin/target/litl-shadow-cost-4-condvar0-condvar0-300-3000-szut020p/mcsaccordin_original.log
4,condvar0,mcstasaccordin_original,litl,1358005.43,6807668,5.012990,385.57,140711.25,350.80,9/32,31034,40805,59,/mnt/sde/jz/accordin/target/litl-shadow-cost-4-condvar0-condvar0-300-3000-szut020p/mcstasaccordin_original.log
5,condvar1,mcsaccordin_original,litl,710051.43,3559776,5.013406,385.72,269438.18,1022.63,9/32,15975,20716,60,/mnt/sde/jz/accordin/target/litl-shadow-cost-5-condvar1-condvar1-300-3000-_9n32eqv/mcsaccordin_original.log
5,condvar1,mcstasaccordin_original,litl,645437.51,3235319,5.012598,386.22,296483.33,1163.12,9/32,13620,19111,59,/mnt/sde/jz/accordin/target/litl-shadow-cost-5-condvar1-condvar1-300-3000-_9n32eqv/mcstasaccordin_original.log
6,direct,mcsaccordin_original,direct,1307545.73,6563956,5.020058,385.02,145909.84,379.77,9/32,31147,37827,51,/mnt/sde/jz/accordin/target/litl-shadow-cost-6-direct-condvar1-300-3000-waijj0uq/mcsaccordin_original.log
6,direct,mcstasaccordin_original,direct,1351389.69,6782030,5.018560,385.10,141193.38,354.88,9/32,31830,39283,52,/mnt/sde/jz/accordin/target/litl-shadow-cost-6-direct-condvar1-300-3000-waijj0uq/mcstasaccordin_original.log
7,condvar1,mcsaccordin_original,litl,725764.71,3638614,5.013490,386.04,263577.14,991.82,9/32,16310,22004,58,/mnt/sde/jz/accordin/target/litl-shadow-cost-7-condvar1-condvar1-300-3000-p_ovudwz/mcsaccordin_original.log
7,condvar1,mcstasaccordin_original,litl,660869.88,3311932,5.011474,386.51,289587.43,1126.64,9/32,14713,20470,59,/mnt/sde/jz/accordin/target/litl-shadow-cost-7-condvar1-condvar1-300-3000-p_ovudwz/mcstasaccordin_original.log
8,direct,mcsaccordin_original,direct,1292825.76,6488301,5.018697,385.32,147616.03,388.18,9/32,29680,39192,51,/mnt/sde/jz/accordin/target/litl-shadow-cost-8-direct-condvar1-300-3000-17mt08kb/mcsaccordin_original.log
8,direct,mcstasaccordin_original,direct,1357633.55,6813713,5.018816,385.77,140530.23,350.81,9/32,31710,40082,52,/mnt/sde/jz/accordin/target/litl-shadow-cost-8-direct-condvar1-300-3000-17mt08kb/mcstasaccordin_original.log
9,condvar0,mcsaccordin_original,litl,1285153.60,6442398,5.012940,388.39,148702.01,389.72,9/32,30024,37416,59,/mnt/sde/jz/accordin/target/litl-shadow-cost-9-condvar0-condvar0-300-3000-7xi3ccdn/mcsaccordin_original.log
9,condvar0,mcstasaccordin_original,litl,1372676.92,6876891,5.009839,386.04,139243.86,342.46,9/32,31365,40078,58,/mnt/sde/jz/accordin/target/litl-shadow-cost-9-condvar0-condvar0-300-3000-7xi3ccdn/mcstasaccordin_original.log
