variant,backend,mode,throughput_ops_per_sec,total_operations,elapsed_seconds,avg_lock_hold_ns,avg_wait_ns_estimated,avg_lock_handoff_ns_estimated,burn_calibration,min_thread_ops,max_thread_ops,scx_enabled_samples,log
packed0,mcsaccordin_original,litl,1287422.30,6449797,5.009853,387.49,148497.53,389.26,9/32,27747,37000,58,/mnt/sde/jz/accordin/target/litl-paper-1-packed0-condvar0-300-3000-c4xvkbi2/mcsaccordin_original.log
packed0,mcstasaccordin_original,litl,1381356.40,6918333,5.008362,385.92,138377.86,338.01,9/32,31983,41644,59,/mnt/sde/jz/accordin/target/litl-paper-1-packed0-condvar0-300-3000-c4xvkbi2/mcstasaccordin_original.log
aligned1,mcsaccordin_original,litl,876287.76,4393035,5.013233,392.75,218260.52,748.43,9/32,19688,26394,59,/mnt/sde/jz/accordin/target/litl-paper-2-aligned1-condvar1-300-3000-9q2dj1sc/mcsaccordin_original.log
aligned1,mcstasaccordin_original,litl,717866.23,3598235,5.012403,392.17,266533.51,1000.85,9/32,15484,21713,59,/mnt/sde/jz/accordin/target/litl-paper-2-aligned1-condvar1-300-3000-9q2dj1sc/mcstasaccordin_original.log
packed1,mcsaccordin_original,litl,727115.50,3642677,5.009764,385.62,263217.02,989.68,9/32,16717,21527,57,/mnt/sde/jz/accordin/target/litl-paper-3-packed1-condvar1-300-3000-tutf2czj/mcsaccordin_original.log
packed1,mcstasaccordin_original,litl,641571.48,3216138,5.012907,385.51,298256.54,1173.16,9/32,13958,19253,59,/mnt/sde/jz/accordin/target/litl-paper-3-packed1-condvar1-300-3000-tutf2czj/mcstasaccordin_original.log
aligned0,mcsaccordin_original,litl,1296029.43,6487189,5.005433,387.60,147596.09,383.99,9/32,29482,37072,59,/mnt/sde/jz/accordin/target/litl-paper-4-aligned0-condvar0-300-3000-lkx171r4/mcsaccordin_original.log
aligned0,mcstasaccordin_original,litl,1375814.48,6892759,5.009948,385.74,138927.17,341.11,9/32,32321,40580,59,/mnt/sde/jz/accordin/target/litl-paper-4-aligned0-condvar0-300-3000-lkx171r4/mcstasaccordin_original.log
aligned0,mcsaccordin_original,litl,1316639.50,6596060,5.009769,386.08,145192.07,373.43,9/32,30460,39145,59,/mnt/sde/jz/accordin/target/litl-paper-5-aligned0-condvar0-300-3000-s_nh_r4t/mcsaccordin_original.log
aligned0,mcstasaccordin_original,litl,1404393.76,7036296,5.010202,386.17,136090.54,325.88,9/32,32794,41180,59,/mnt/sde/jz/accordin/target/litl-paper-5-aligned0-condvar0-300-3000-s_nh_r4t/mcstasaccordin_original.log
packed1,mcsaccordin_original,litl,703262.87,3524452,5.011571,385.90,272087.94,1036.04,9/32,16266,21111,52,/mnt/sde/jz/accordin/target/litl-paper-6-packed1-condvar1-300-3000-molmlbt2/mcsaccordin_original.log
packed1,mcstasaccordin_original,litl,660828.58,3312770,5.013055,386.39,289534.47,1126.86,9/32,14727,19636,58,/mnt/sde/jz/accordin/target/litl-paper-6-packed1-condvar1-300-3000-molmlbt2/mcstasaccordin_original.log
aligned1,mcsaccordin_original,litl,873407.87,4375838,5.010074,388.92,219043.72,756.02,9/32,19544,26853,58,/mnt/sde/jz/accordin/target/litl-paper-7-aligned1-condvar1-300-3000-74tgx1qc/mcsaccordin_original.log
aligned1,mcstasaccordin_original,litl,717210.74,3595617,5.013334,392.45,266751.78,1001.84,9/32,15119,21035,59,/mnt/sde/jz/accordin/target/litl-paper-7-aligned1-condvar1-300-3000-74tgx1qc/mcstasaccordin_original.log
packed0,mcsaccordin_original,litl,1294828.02,6491615,5.013496,388.23,147572.30,384.07,9/32,30102,38563,59,/mnt/sde/jz/accordin/target/litl-paper-8-packed0-condvar0-300-3000-e2r_ujlq/mcsaccordin_original.log
packed0,mcstasaccordin_original,litl,1379068.88,6907960,5.009148,386.28,138608.17,338.85,9/32,31565,40013,59,/mnt/sde/jz/accordin/target/litl-paper-8-packed0-condvar0-300-3000-e2r_ujlq/mcstasaccordin_original.log
