experiment,case,repeat,throughput_ops_per_sec,total_operations,elapsed_seconds,avg_lock_hold_ns,avg_wait_ns_estimated,active_samples,log,command
reproduce,before,1,522432.90,2625387,5.025309,387.17,366236.06,59,before-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/local-owner-validation/before/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
reproduce,after,1,540881.01,2725685,5.039343,386.92,353190.53,59,after-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/local-owner-regression/after/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
reproduce,local_only,1,550949.93,2770476,5.028544,387.81,346833.97,59,local_only-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_owner/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
reproduce,local_only,2,536455.75,2701510,5.035849,386.21,355915.85,59,local_only-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_owner/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
reproduce,after,2,532467.76,2678183,5.029756,387.10,359160.95,59,after-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/local-owner-regression/after/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
reproduce,before,2,534021.69,2686172,5.030080,386.84,357792.53,58,before-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/local-owner-validation/before/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
reproduce,before,3,532798.59,2680595,5.031160,387.04,358576.79,59,before-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/local-owner-validation/before/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
reproduce,after,3,532974.11,2682810,5.033659,386.91,358344.39,59,after-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/local-owner-regression/after/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
reproduce,local_only,3,532112.92,2672465,5.022364,387.21,359621.95,59,local_only-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/local_owner/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,after,1,534951.17,2694108,5.036176,387.74,357047.56,59,after-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/local-owner-regression/after/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,after_renew,1,1345378.52,6752687,5.019173,385.92,141819.09,61,after_renew-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/local-owner-regression/variants/after_renew/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,renew_clean,1,1382926.48,6941455,5.019396,386.05,137985.31,61,renew_clean-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/variants/renew_clean/out/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
confirmation,refactor,1,1072502.58,5368683,5.005753,386.50,178441.85,79,refactor-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/local-owner-regression/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 5000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
