source,value,unit,event,running_time_ns,running_percent
bpf_counters-bpf_counters-1-perf.csv,458709.31,msec,task-clock,458709305850,100.00
bpf_counters-bpf_counters-1-perf.csv,65458,,context-switches,458709305850,100.00
bpf_counters-bpf_counters-1-perf.csv,64059,,cpu-migrations,458709305850,100.00
bpf_counters-bpf_counters-1-perf.csv,21326402,,syscalls:sys_enter_sched_yield,458709305850,100.00
renew-renew_self_force_slow-1-perf.csv,488755.69,msec,task-clock,488755692960,100.00
renew-renew_self_force_slow-1-perf.csv,34317,,context-switches,488755692960,100.00
renew-renew_self_force_slow-1-perf.csv,26655,,cpu-migrations,488755692960,100.00
renew-renew_self_force_slow-1-perf.csv,6809637,,syscalls:sys_enter_sched_yield,488755692960,100.00
renew-renew_self-1-perf.csv,485781.91,msec,task-clock,485781910480,100.00
renew-renew_self-1-perf.csv,34738,,context-switches,485781910480,100.00
renew-renew_self-1-perf.csv,28012,,cpu-migrations,485781910480,100.00
renew-renew_self-1-perf.csv,5796051,,syscalls:sys_enter_sched_yield,485781910480,100.00
bpf_counters-yield_refresh-1-perf.csv,477416.82,msec,task-clock,477416819320,100.00
bpf_counters-yield_refresh-1-perf.csv,59214,,context-switches,477416819320,100.00
bpf_counters-yield_refresh-1-perf.csv,57661,,cpu-migrations,477416819320,100.00
bpf_counters-yield_refresh-1-perf.csv,65635,,syscalls:sys_enter_sched_yield,477416819320,100.00
renew-force_slow-1-perf.csv,460494.11,msec,task-clock,460494114280,100.00
renew-force_slow-1-perf.csv,69643,,context-switches,460494114280,100.00
renew-force_slow-1-perf.csv,68021,,cpu-migrations,460494114280,100.00
renew-force_slow-1-perf.csv,37233725,,syscalls:sys_enter_sched_yield,460494114280,100.00
perf_counts-current-1-perf.csv,459850.95,msec,task-clock,459850945060,100.00
perf_counts-current-1-perf.csv,68685,,context-switches,459850945060,100.00
perf_counts-current-1-perf.csv,67283,,cpu-migrations,459850945060,100.00
perf_counts-current-1-perf.csv,26879796,,syscalls:sys_enter_sched_yield,459850945060,100.00
perf_counts-refactor-1-perf.csv,1046472.36,msec,task-clock,1046472361420,100.00
perf_counts-refactor-1-perf.csv,51359,,context-switches,1046472361420,100.00
perf_counts-refactor-1-perf.csv,28934,,cpu-migrations,1046472361420,100.00
perf_counts-refactor-1-perf.csv,5277751,,syscalls:sys_enter_sched_yield,1046472361420,100.00
renew-refactor-1-perf.csv,870503.24,msec,task-clock,870503238120,100.00
renew-refactor-1-perf.csv,49415,,context-switches,870503238120,100.00
renew-refactor-1-perf.csv,27288,,cpu-migrations,870503238120,100.00
renew-refactor-1-perf.csv,5400625,,syscalls:sys_enter_sched_yield,870503238120,100.00
user_counters-user_counters-1-perf.csv,459281.79,msec,task-clock,459281793890,100.00
user_counters-user_counters-1-perf.csv,65100,,context-switches,459281793890,100.00
user_counters-user_counters-1-perf.csv,63795,,cpu-migrations,459281793890,100.00
user_counters-user_counters-1-perf.csv,24059661,,syscalls:sys_enter_sched_yield,459281793890,100.00
renew-current-1-perf.csv,460842.82,msec,task-clock,460842823100,100.00
renew-current-1-perf.csv,68105,,context-switches,460842823100,100.00
renew-current-1-perf.csv,66826,,cpu-migrations,460842823100,100.00
renew-current-1-perf.csv,26596112,,syscalls:sys_enter_sched_yield,460842823100,100.00
