experiment,case,repeat,throughput_ops_per_sec,total_operations,elapsed_seconds,avg_lock_hold_ns,avg_wait_ns_estimated,active_samples,log,command
baseline,refactor,1,1055750.90,3173068,3.005508,386.45,181160.20,60,baseline-refactor-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
baseline,simplified_rust,1,491874.26,1485704,3.020496,387.45,388634.87,39,baseline-simplified_rust-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
baseline,current,1,533230.43,1616085,3.030744,388.43,357378.15,40,baseline-current-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
baseline,current,2,532286.23,1607692,3.020352,385.86,358449.27,40,baseline-current-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
baseline,simplified_rust,2,507879.15,1532198,3.016856,387.22,376452.56,39,baseline-simplified_rust-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
baseline,refactor,2,1056154.42,3174169,3.005402,386.07,181104.60,60,baseline-refactor-2.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
baseline,refactor,3,1059288.35,3183809,3.005611,385.90,180537.35,75,baseline-refactor-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/refactor-build/release/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
baseline,simplified_rust,3,489822.99,1479618,3.020720,385.70,390270.82,39,baseline-simplified_rust-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/c-migration-192/rust/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
baseline,current,3,529610.51,1605833,3.032102,386.77,359797.02,40,baseline-current-3.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
ablations,current,1,532012.20,1608476,3.023382,385.97,358834.26,40,ablations-current-1.log,sudo -n env ACCORDIN_DISABLE_ADMISSION=0 ACCORDIN_WIDTH_CONTROL=0 ACCORDIN_CV_ROUTE=0 MCS_TAS_ACCORDIN_DIRECT_DISABLE_BPF=0 MCS_TAS_ACCORDIN_DIRECT_STATS_ONLY=0 MCS_TAS_ACCORDIN_DIRECT_LIB=/mnt/sde/jz/accordin/target/regression-refactor/current/libmcs_tas_accordin_direct.so taskset -c 0-95 timeout --kill-after=3s 45s /mnt/sde/jz/accordin/target/regression-refactor/bin/mutex_bench --lock-kind mcs_tas_accordin_direct --threads 192 --critical-ns 300 --outside-ns 3000 --duration-ms 3000 --warmup-duration-ms 1000 --timing-sample-stride 8 --timeslice-extension off --workload single
