id,barrier_seconds,task_clock_ms,context_switches,cpu_migrations,futex_wake_calls,sched_yield_calls
ablation-bulk-mcs_accordin,2.139032556,149911.34,76125.0,58097.0,201.0,315429.0
ablation-bulk-mcs_tas_accordin,2.248367073,138901.58,67218.0,53573.0,223.0,688214.0
ablation-bulk-no-admission-mcs_accordin,0.327781091,18791.57,37728.0,19766.0,201.0,0.0
ablation-bulk-no-admission-mcs_tas_accordin,0.334117359,18878.69,37744.0,21817.0,204.0,0.0
ablation-no-admission-mcs_accordin,0.368960176,25736.39,37088.0,20290.0,36813.0,0.0
ablation-no-admission-mcs_tas_accordin,0.376769213,25379.57,38252.0,20798.0,37864.0,0.0
barrier-192-flexguard,0.780595405,50749.4,58153.0,13304.0,17023.0,0.0
barrier-192-mcs_accordin,1.832513139,121361.11,78140.0,54778.0,37981.0,406281.0
barrier-192-mcs_tas_accordin,1.375566438,58738.16,65949.0,49687.0,38020.0,655642.0
barrier-96-flexguard,0.12746197,4306.65,20132.0,1138.0,3875.0,0.0
barrier-96-mcs_accordin,0.382749908,13380.62,36583.0,22109.0,18761.0,162508.0
barrier-96-mcs_tas_accordin,0.411200322,12811.98,36747.0,22598.0,18847.0,151496.0
prefix-192-flexguard,,1973635.78,2109848.0,354798.0,617854.0,0.0
prefix-192-mcs_accordin,,2049612.92,1187249.0,847168.0,582553.0,5479804.0
prefix-192-mcs_tas_accordin,,1760800.26,1138463.0,854004.0,608001.0,9540005.0
