id,benchmark,case,backend,arm,repeat,attempt,valid,reason,ops_per_second,throughput_ops_per_sec,sched_yield_entries,operations,roi_seconds,seconds,wall_seconds,max_process_threads,output_sha256
readrandom-192-claim-mcs_accordin-r1-a1,readrandom,,mcs_accordin,claim,1,1,True,,1148181.355,,,34462428,30.014795,,30.32418996299384,193,
readrandom-192-yield-mcs_accordin-r1-a1,readrandom,,mcs_accordin,yield,1,1,True,,1195867.044,,,35892830,30.014064,,30.330845698015764,193,
readrandom-192-claim-mcs_tas_accordin-r1-a1,readrandom,,mcs_tas_accordin,claim,1,1,True,,1025777.337,,,30786726,30.013069,,30.32470892398851,193,
readrandom-192-yield-mcs_tas_accordin-r1-a1,readrandom,,mcs_tas_accordin,yield,1,1,True,,1096155.174,,,32908182,30.021463,,30.321755709999707,193,
fillrandom-192-claim-mcs_accordin-r1-a1,fillrandom,,mcs_accordin,claim,1,1,True,,267602.734,,,8028435,30.001319,,30.306945452000946,194,
fillrandom-192-yield-mcs_accordin-r1-a1,fillrandom,,mcs_accordin,yield,1,1,True,,266619.396,,,7998961,30.001422,,30.305496946995845,194,
fillrandom-192-claim-mcs_tas_accordin-r1-a1,fillrandom,,mcs_tas_accordin,claim,1,1,True,,267336.986,,,8020378,30.001004,,30.306936153006973,194,
fillrandom-192-yield-mcs_tas_accordin-r1-a1,fillrandom,,mcs_tas_accordin,yield,1,1,True,,264483.657,,,7940130,30.02125,,30.305000649008434,194,
readrandom-192-yield-mcs_accordin-r2-a1,readrandom,,mcs_accordin,yield,2,1,True,,1213820.509,,,36431349,30.013786,,30.32275633298559,193,
readrandom-192-claim-mcs_tas_accordin-r2-a1,readrandom,,mcs_tas_accordin,claim,2,1,True,,1078818.746,,,32382638,30.016755,,30.32243284001015,193,
readrandom-192-yield-mcs_tas_accordin-r2-a1,readrandom,,mcs_tas_accordin,yield,2,1,True,,1102729.971,,,33108508,30.02413,,30.3206854989985,193,
readrandom-192-claim-mcs_accordin-r2-a1,readrandom,,mcs_accordin,claim,2,1,True,,1190222.496,,,35717663,30.009232,,30.322152656008257,193,
fillrandom-192-yield-mcs_accordin-r2-a1,fillrandom,,mcs_accordin,yield,2,1,True,,260023.286,,,7801060,30.00139,,30.31044304999523,194,
fillrandom-192-claim-mcs_tas_accordin-r2-a1,fillrandom,,mcs_tas_accordin,claim,2,1,True,,244688.058,,,7342496,30.007578,,30.30789038099465,194,
fillrandom-192-yield-mcs_tas_accordin-r2-a1,fillrandom,,mcs_tas_accordin,yield,2,1,True,,247602.087,,,7428409,30.001399,,30.30675169598544,194,
fillrandom-192-claim-mcs_accordin-r2-a1,fillrandom,,mcs_accordin,claim,2,1,True,,249860.272,,,7496086,30.001112,,30.307234229985625,194,
readrandom-192-claim-mcs_tas_accordin-r3-a1,readrandom,,mcs_tas_accordin,claim,3,1,True,,1091776.277,,,32772223,30.017343,,30.3224058530177,193,
readrandom-192-yield-mcs_tas_accordin-r3-a1,readrandom,,mcs_tas_accordin,yield,3,1,True,,1105876.364,,,33196085,30.017899,,30.32364540101844,193,
readrandom-192-claim-mcs_accordin-r3-a1,readrandom,,mcs_accordin,claim,3,1,True,,1203995.524,,,36146946,30.022492,,30.323920462018577,193,
readrandom-192-yield-mcs_accordin-r3-a1,readrandom,,mcs_accordin,yield,3,1,True,,1175359.858,,,35304706,30.037359,,30.320171400002437,193,
fillrandom-192-claim-mcs_tas_accordin-r3-a1,fillrandom,,mcs_tas_accordin,claim,3,1,True,,264866.352,,,7946248,30.000972,,30.304548587999307,194,
fillrandom-192-yield-mcs_tas_accordin-r3-a1,fillrandom,,mcs_tas_accordin,yield,3,1,True,,272577.733,,,8177670,30.00124,,30.31158168197726,194,
fillrandom-192-claim-mcs_accordin-r3-a1,fillrandom,,mcs_accordin,claim,3,1,True,,251356.406,,,7541029,30.00134,,30.306956192012876,194,
fillrandom-192-yield-mcs_accordin-r3-a1,fillrandom,,mcs_accordin,yield,3,1,True,,262898.729,,,7890022,30.01164,,30.307529626996256,194,
