id,benchmark,case,backend,arm,repeat,attempt,valid,reason,ops_per_second,throughput_ops_per_sec,sched_yield_entries,operations,roi_seconds,seconds,wall_seconds,max_process_threads,output_sha256,adopted,claims,demand,queued,renews,slots_left,swept,undone
low-t2-c100-o0-claim-r1,,low-t2-c100-o0,,claim,1,,True,,,3789901.2,74615,,,,6.258026108989725,,,,,,,,,,
low-t2-c100-o0-yield-r1,,low-t2-c100-o0,,yield,1,,True,,,6328286.6,1394721,,,,6.260679576022085,,,,,,,,,,
low-t2-c100-o0-yield-r2,,low-t2-c100-o0,,yield,2,,True,,,6341048.13,1421994,,,,6.246785685012583,,,,,,,,,,
low-t2-c100-o0-claim-r2,,low-t2-c100-o0,,claim,2,,True,,,3442314.11,9778,,,,6.266505922976648,,,,,,,,,,
low-t2-c100-o0-claim-r3,,low-t2-c100-o0,,claim,3,,True,,,3437444.12,9357,,,,6.279114981007297,,,,,,,,,,
low-t2-c100-o0-yield-r3,,low-t2-c100-o0,,yield,3,,True,,,6329418.61,1411641,,,,6.252430528023979,,,,,,,,,,
low-t2-c100-o0-claim-r1-counters,,low-t2-c100-o0,,claim,1,,True,,,3404431.41,13699,,,,6.2904234809975605,,,15857,1933,0,13699,18256907,0,1,0
low-t2-c100-o0-yield-r1-counters,,low-t2-c100-o0,,yield,1,,True,,,6323943.39,1392904,,,,6.263028323999606,,,0,0,0,1392904,0,0,0,0
low-t4-c100-o0-claim-r1,,low-t4-c100-o0,,claim,1,,True,,,4002317.87,47916,,,,6.267828917974839,,,,,,,,,,
low-t4-c100-o0-yield-r1,,low-t4-c100-o0,,yield,1,,True,,,5595504.68,4138589,,,,6.266745774017181,,,,,,,,,,
low-t4-c100-o0-yield-r2,,low-t4-c100-o0,,yield,2,,True,,,5632402.57,4306574,,,,6.274927567021223,,,,,,,,,,
low-t4-c100-o0-claim-r2,,low-t4-c100-o0,,claim,2,,True,,,3960421.51,57430,,,,6.262623926973902,,,,,,,,,,
low-t4-c100-o0-claim-r3,,low-t4-c100-o0,,claim,3,,True,,,4021386.55,69302,,,,6.264930373989046,,,,,,,,,,
low-t4-c100-o0-yield-r3,,low-t4-c100-o0,,yield,3,,True,,,5689486.43,4322812,,,,6.262064451002516,,,,,,,,,,
low-t4-c100-o0-claim-r1-counters,,low-t4-c100-o0,,claim,1,,True,,,3993008.59,65959,,,,6.293144526978722,,,45433,2192,0,65959,23230089,0,2,0
low-t4-c100-o0-yield-r1-counters,,low-t4-c100-o0,,yield,1,,True,,,5662093.35,4181999,,,,6.260518258990487,,,0,0,0,4181999,0,0,0,0
low-t4-c100-o3000-claim-r1,,low-t4-c100-o3000,,claim,1,,True,,,1054912.91,2316,,,,6.261804659006884,,,,,,,,,,
low-t4-c100-o3000-yield-r1,,low-t4-c100-o3000,,yield,1,,True,,,1075739.22,6180,,,,6.2704107710160315,,,,,,,,,,
low-t4-c100-o3000-yield-r2,,low-t4-c100-o3000,,yield,2,,True,,,1057513.93,67488,,,,6.252545819006627,,,,,,,,,,
low-t4-c100-o3000-claim-r2,,low-t4-c100-o3000,,claim,2,,True,,,1076994.25,1067,,,,6.262322889000643,,,,,,,,,,
low-t4-c100-o3000-claim-r3,,low-t4-c100-o3000,,claim,3,,True,,,1077149.59,1022,,,,6.260404842993012,,,,,,,,,,
low-t4-c100-o3000-yield-r3,,low-t4-c100-o3000,,yield,3,,True,,,1045479.73,103126,,,,6.256120987993199,,,,,,,,,,
low-t4-c100-o3000-claim-r1-counters,,low-t4-c100-o3000,,claim,1,,True,,,1076171.8,746,,,,6.257534700998804,,,4371,4227,0,746,20362,0,1,0
low-t4-c100-o3000-yield-r1-counters,,low-t4-c100-o3000,,yield,1,,True,,,1069515.79,29916,,,,6.273776594985975,,,0,0,0,29916,0,0,0,0
overload-t96-c100-o3000-claim-r1,,overload-t96-c100-o3000,,claim,1,,True,,,2589892.63,15626146,,,,6.9760133149975445,,,,,,,,,,
overload-t96-c100-o3000-yield-r1,,overload-t96-c100-o3000,,yield,1,,True,,,2595723.91,15661783,,,,6.646963952982333,,,,,,,,,,
overload-t96-c100-o3000-yield-r2,,overload-t96-c100-o3000,,yield,2,,True,,,2612213.12,15766290,,,,6.664463050983613,,,,,,,,,,
overload-t96-c100-o3000-claim-r2,,overload-t96-c100-o3000,,claim,2,,True,,,2580913.42,15583720,,,,6.616347134026,,,,,,,,,,
overload-t96-c100-o3000-claim-r3,,overload-t96-c100-o3000,,claim,3,,True,,,2583215.09,15589816,,,,6.987619963998441,,,,,,,,,,
overload-t96-c100-o3000-yield-r3,,overload-t96-c100-o3000,,yield,3,,True,,,2599276.47,15684110,,,,6.446165724017192,,,,,,,,,,
overload-t96-c100-o3000-claim-r1-counters,,overload-t96-c100-o3000,,claim,1,,True,,,2584478.23,15600356,,,,6.9483141899982,,,0,0,0,15600356,0,0,0,0
overload-t96-c100-o3000-yield-r1-counters,,overload-t96-c100-o3000,,yield,1,,True,,,2589266.91,15633416,,,,6.966040844999952,,,0,0,0,15633416,0,0,0,0
